user,rent
1f37ad2b,16165.407936719233
89c48c47,15722.629534650578
4b1a62d5,9408.188668313438
f03ac204,7751.036037317894
ab71032b,11809.176076278705
bdf59a10,8460.436205643744
7d5e6660,48418.44061144597
b3bf2140,10552.304243610168
aa2dcf3d,13266.635176789407
636fd04e,15298.785518129565
a4fc566c,6985.206735852069
5a14ec71,380668.4426307011
12b15c8d,7596.643209352792
8383da94,47650.53076465995
76983304,9551.86064682269
fbdd85a9,10920.628775564179
46a83636,30521.795380447562
acca5b51,10592.728824107284
7dcd5ff9,54885.53422838176
cb6c53bc,7551.5128425532375
32f9e652,8235.597640451973
1047b568,14113.509833835491
0514ab18,110162.20850714119
388e77e8,204782.34552321283
9486dd60,7860.599455298371
cfd97391,6985.206735852069
8abcda2d,82833.3443243528
1368d271,22303.372743994594
2eab55ee,73426.69563456996
639d67af,21712.461846755814
e9c53558,148271.3374832112
fad3ea40,9712.480286705877
2c82513e,28330.99686267213
f22fe10d,23105.412587679304
42405d7b,14787.763646346051
ae7b4b79,7789.668706189272
4a839f86,19640.34854698226
f66b7dcd,40645.740916328374
afc97ea1,42213.48397848254
e3cbba88,27004.066279874893
dd019039,17722.64807966463
a5b1d7e2,27120.32704859913
9f6bf828,78844.72592298833
70b8dcb9,47131.70586627365
0477d720,13806.790079350078
8554fe9e,12141.312965803192
1ccacea1,22968.180175312213
ff1eb8bd,14349.193677300535
ab68fc51,8383.376530662235
1966e694,57726.82598365487
dd2dfa50,14251.084508287218
899a19b6,9515.239231980195
ba5bfc9d,39288.7802773249
54ea9be9,15517.777454152236
6ab9e3dd,32511.51424364372
49ae64f7,11035.974358809946
4dd26050,13278.280082380952
cea8be18,8184.713167907339
8b05af0e,24836.436756721465
6d1270b0,8221.374984525122
00e263ff,6801.524711461291
2e2f7b99,33666.988848102905
138825ed,40052.26486667528
12835113,22663.688219707605
bca210f8,6920.385365668284
18372372,108062.83625759813
e194ee41,16892.65916441305
d9935e84,31400.76462442366
685df181,12957.577010340392
5410535e,8593.094996974267
45ce120f,23069.5538206274
84220516,29916.95277377524
e0f05ed4,40741.52624770977
29044848,11392.227042238514
02849383,53991.00813657266
3d41b7fd,7002.559449979262
8fe39cae,7743.583048210393
16da813b,16601.64664162565
dff17a99,73426.69563456996
ea10e810,258078.45663987356
8a8ec485,28564.019802353865
8b2dd04e,11500.785544550354
070dafcb,16699.11766748329
f673929b,7860.599455298371
ef9cb1ab,130261.67166077482
7776f8b9,11372.621224555343
fdcd8c7d,14070.340822605263
8d8ebea7,35788.712555588936
23a63310,39288.7802773249
ec883370,23180.47942839857
929f9640,19094.985000493965
6896ddc6,15147.29619630156
17cc4efa,47222.49917574559
6c8e459f,30952.10300482378
54c1792c,20811.292226601792
99d746fc,34542.510170763526
9587915e,9221.77731477518
6185b6dc,209730.88279649333
2b669c92,49090.40934380677
02f84308,73426.69563456996
415d2e43,52518.738379997405
f69e508a,41406.93063197225
578d9283,34922.1538626039
76a9e39f,58958.45736155755
3c19eb29,18803.340646182387
dc543d2a,11371.612332636381
418e1915,5738.553103425151
b77fb0e4,13638.238615673927
2b9a620b,35163.965633643085
cad61ca1,7685.244652221443
2ce51869,8177.852525567493
6b4142e2,7909.1350888970765
2b348a80,67748.11607646258
